ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
3.5196697467654303e-07,4.426437882898426e-09,6.2353522345404144e-09,3.8974484084519645e-08,2.224098594183488e-08,3.288075107327204e-13,1.8536993121043288e-11,7.554798564513021e-09,5.088264445202162e-12,1.801124085432093e-07,1.6601997554488435e-12,6.197426500875736e-06,1.558391460321218e-08,1.898525709975729e-07,1.9989568268881375e-13,9.516470944603839e-12,0.9999860525131226,4.147698157153101e-11,3.374059076577396e-07,2.2980157707297444e-11,9.61803900412228e-12,1.1286307888269675e-08,1.390267925671651e-06,2.4645940843726066e-10,3.4965415007803813e-09,1.855106129475259e-12,6.356293269504931e-10,2.67829536326758e-09,2.1425676510755665e-10,4.0559103298143384e-10,2.6973688704856613e-07,2.2311847924783024e-09,2.1941710601214304e-11,4.028623883599834e-14,6.378710060150894e-11,1.1134208832697112e-10,4.334772263359099e-10,2.218079712956733e-11,9.950627127830458e-11,2.498740381273734e-10,8.505120913104847e-11,8.576562571249724e-09,1.692015451359996e-11,3.857344305080446e-11,8.3518749641881e-14,4.0308338264405386e-12,1.4655475444325106e-10,5.697834204454466e-09,8.360904850401862e-12,1.3424657219207603e-10,7.015932723675178e-09,3.401373405154118e-08,1.4267997373862418e-11,4.899954546999652e-06,2.6494065188259475e-12
8.554496000456879e-10,1.0736292965773941e-09,4.0735897294252865e-11,1.756333523061926e-09,9.968723763131848e-11,1.4748760546190454e-10,2.4415083670070725e-13,3.670591608440077e-11,1.1844627709201028e-11,8.145928051019047e-14,1.950034101208531e-12,2.5625786215233148e-11,7.895755175981595e-14,2.2246719744156707e-10,8.691164514419356e-14,1.1366722043855762e-13,9.249859211912792e-11,1.5658889740421955e-09,1.103189195268521e-13,3.3196843270990022e-15,3.2552155415643824e-11,4.705825572964839e-13,3.515210877935715e-08,7.236298691336296e-14,1.7048865652569134e-09,8.60841454543293e-13,4.2729788281357754e-15,1.2476519941628794e-06,3.8473117053294814e-11,3.0637050674187094e-09,9.16455800137328e-12,4.0673336281025346e-14,9.402503732200418e-13,2.4085770270604323e-12,4.324954023388061e-12,2.8291446876188564e-12,4.5430395556600445e-11,2.031971813032385e-10,1.0034618399884163e-13,5.44460689640841e-13,1.3481438188023276e-09,3.2342725719836096e-11,4.068152498898359e-12,2.8937924279048843e-10,6.599781832150597e-10,5.736579267168196e-11,1.0558975915841984e-10,1.1462468474388032e-10,8.661744823994233e-13,1.7759008152928857e-10,1.0736012079348711e-08,3.5183192470533697e-10,4.13677425648018e-12,2.059902812559522e-15,0.9999986886978149
1.0165518915528082e-06,4.9185532589035574e-06,4.931347575620748e-06,1.7536495988679235e-07,6.40569260212942e-06,8.320808433381899e-07,1.3475454352374072e-07,4.7622407350900176e-08,0.9930775165557861,7.11297104771802e-07,2.546748874010518e-07,5.075655007402702e-09,1.7763953508165287e-07,9.889349894365296e-05,5.7882196813352493e-08,1.0597972277537338e-06,3.748982180695748e-06,9.626754035707563e-06,0.004385937470942736,0.00024987448705360293,1.8281747315995744e-06,6.554222409249633e-08,9.613314432499465e-06,3.0244456183936563e-07,6.376160399668152e-07,0.00021281899535097182,5.843576218467206e-07,9.210932148562279e-06,4.970939244230976e-06,6.592500056967765e-08,2.5448165615671314e-05,2.3277660147869028e-05,5.429354814623366e-07,0.0011733472347259521,2.982670466167292e-08,1.1347054851285066e-06,1.899733251775615e-05,7.1535605457029305e-06,1.1107538739452139e-05,0.00021499439026229084,1.6669666536017758e-07,3.730052412720397e-06,2.1142988771316595e-05,2.4270721610264445e-07,7.904276912995556e-07,2.0434898033272475e-05,3.477555594599835e-07,7.223358124974766e-07,1.045381031872239e-05,0.00036545819602906704,1.2814520232495852e-05,8.132550277650807e-08,9.27154417240672e-07,2.397613343418925e-07,1.86960278369952e-07
1.1919863707188227e-10,0.27005699276924133,0.00012037828855682164,1.8870852727559395e-05,1.7893247786560096e-05,1.150943695904516e-08,2.935673371062819e-10,2.5915780952345813e-06,1.4463868199931368e-13,2.6835683897274976e-08,3.3228104295845995e-11,6.222408005518432e-11,2.421279322872838e-11,4.125457451209513e-07,0.0006569410907104611,5.864236613667417e-12,6.591732715222065e-11,6.783005801480613e-08,3.3938094556873466e-09,8.540967239012431e-11,9.626685226749032e-08,5.610789610699385e-10,1.2140296803409e-06,1.6827606474055512e-13,2.801261667073618e-09,6.278532381498447e-12,7.756877085096647e-11,1.8377133148561597e-11,4.48180909051743e-10,4.843083267758175e-09,3.144136643748463e-12,6.3142724555931284e-12,1.3680438314622734e-05,1.9351973890024965e-07,0.7287879586219788,4.50132290552574e-07,7.929826240093973e-10,2.2995615722720686e-07,1.2717645176962833e-06,2.124687092930344e-09,1.223675430732027e-13,0.0003201302606612444,4.484650428793202e-09,1.0268311712025024e-07,5.075943363408442e-07,8.589032818306919e-10,1.916017211556209e-08,3.5226110223218754e-11,2.268401022575972e-09,4.311618284624785e-10,1.7771209850914182e-11,1.9805835980600192e-14,2.5871756126338852e-11,1.943749339261558e-08,5.173181882867084e-10
4.6380153000515414e-15,3.0854726325996173e-12,9.501670171674939e-17,2.0477116625643154e-18,4.4256879232718605e-17,5.670369110972578e-19,1.3379569893838561e-18,1.2189867038076513e-17,1.8098844280805225e-20,1.2223127024424407e-11,2.2297814614619346e-21,1.9198547196452864e-09,6.33072153727321e-13,8.655714218748062e-20,1.6922048391045522e-21,1.3047159868359826e-19,1.0,1.209231022904906e-20,1.3071417863039225e-12,7.357160467327296e-15,2.904636643044287e-20,4.2086938978786207e-16,7.699057997592435e-18,3.8353372330802125e-15,1.0879790274636333e-19,5.88687575224312e-20,1.693569069153186e-19,1.181269956212224e-18,1.7115537334288905e-18,1.3471859468756868e-18,6.559361204253034e-16,1.672060375585628e-16,2.099144512281944e-18,9.807001643640412e-22,3.850390755558375e-16,2.012454495161284e-17,2.92347891266945e-20,1.4219716174752446e-20,2.828946776147269e-17,5.206060871672229e-20,1.0008925116561037e-16,1.3016024110574457e-14,1.9101192666528574e-18,3.9068888043979414e-19,2.308403807384428e-21,1.7938211298843682e-20,1.8932621033188025e-16,4.360012657087779e-19,3.160190215883424e-20,4.5061649868116346e-17,9.298104621161304e-19,1.0991814869365537e-16,6.805156479842997e-19,1.6429117788430148e-10,2.0981084847205925e-21
0.001254115137271583,6.21547587797977e-06,2.598101127659902e-05,1.61515333729767e-06,4.941586666973308e-06,7.653668581042439e-05,0.003162182867527008,9.809555194806308e-05,1.3941436918685213e-05,0.0001972963218577206,0.0009247087873518467,8.912156772566959e-05,0.004050321877002716,0.008539840579032898,5.22902655575308e-06,0.8538936972618103,4.532106686383486e-05,0.0009977958397939801,0.016837481409311295,0.00019295548554509878,8.192244422389194e-05,0.0002381101221544668,0.07572078704833984,0.00011782540241256356,0.0017211438389495015,2.0887400751234964e-05,0.0015824739821255207,0.00014755154552403837,9.850456262938678e-05,2.313189952474204e-06,0.014147857204079628,4.026651004096493e-05,0.0066524711437523365,9.05101842363365e-05,0.00016485432570334524,5.34106366103515e-05,4.0362974687013775e-05,6.339558240142651e-06,0.0008581546717323363,1.4624008144892287e-05,0.0002469393075443804,3.491109600872733e-05,2.9697997888433747e-05,1.5119725503609516e-05,6.9347379394457676e-06,0.00033765254192985594,0.004535535350441933,6.194391517055919e-06,0.00022921765048522502,2.6804917069966905e-05,4.860223634750582e-05,7.736494808341376e-06,0.0005374580505304039,0.0017161857103928924,3.1972322176443413e-06
6.439632160848419e-10,1.3863248656681426e-12,2.9398529832747045e-08,7.454686173913316e-11,1.7798541807056978e-10,4.787890917068438e-11,3.2987536313644483e-11,2.1570203401211074e-09,1.7926103934584603e-09,1.0824991250046878e-06,0.9999945163726807,6.06417271953319e-09,1.942649774377969e-08,4.8483112635722136e-08,9.291918701137547e-08,1.4007095039403339e-08,9.562075090063793e-12,5.826883011650352e-07,8.719110766719496e-09,3.8566491866731667e-07,3.8334139418338964e-08,5.11697795246846e-09,1.5496279814897207e-08,1.9100831138985086e-07,3.0278633289526624e-07,6.494092819053776e-09,4.741438353050853e-09,8.377065796594252e-08,7.135685820003346e-09,1.0476311658458304e-12,6.592579954167732e-11,2.671598497983041e-09,1.2697415563422965e-08,4.3747006017724743e-11,7.07616854001003e-10,5.398143598789318e-10,4.614981286010789e-09,2.342588067971718e-10,5.614972486966963e-09,1.4160869699075818e-10,2.253084351033774e-11,8.13581813030595e-10,4.020623389777711e-09,2.1338662781200668e-10,9.277261847195212e-14,6.713326075602488e-12,3.9983847344160495e-09,2.7196547236485458e-09,5.5441495838692845e-09,9.716825434546994e-12,2.0121183365306994e-12,5.53989742968497e-10,1.9053979043431174e-13,2.6203463221463608e-06,2.7897509302654555e-10
3.646747427410446e-05,0.0001487699046265334,0.00017097168893087655,2.3349865330146713e-07,2.864175257855095e-05,3.229147841921076e-05,0.9744722843170166,0.0004541377420537174,4.985023238646136e-08,4.348948095866945e-06,1.1137159816598796e-07,2.5094179512130665e-10,2.9639463718922343e-06,1.1695772172970464e-06,1.5365079875095944e-08,9.532942613077466e-08,2.9267552825729126e-09,8.429983040514344e-07,5.8153549616690725e-05,2.368514628869889e-08,2.1972645924961398e-07,1.5993498081456892e-08,0.0005792641895823181,2.838180357400688e-09,1.911860607606286e-07,4.102967743335739e-09,1.3070566851069998e-10,1.9556493924266505e-10,7.252131695167918e-07,2.4575950874350383e-07,1.7877449636216625e-06,1.992139786466396e-08,6.089010184950894e-06,1.667153810558375e-05,0.02371223457157612,1.5737601870569051e-06,2.256391518073997e-08,8.155918294505682e-06,7.160058430599747e-07,3.543240723047347e-08,3.192149478081774e-08,7.761215965729207e-05,5.9496656490409805e-08,2.6301913536030952e-08,9.087349894798535e-07,1.95812435777043e-06,7.058917617541738e-06,0.00011877236829604954,2.9004793304920895e-06,1.2451758735210205e-08,1.8724411177117872e-07,3.824776953487152e-11,3.123346203892652e-08,5.0894344894913957e-05,2.6716657774983332e-09
7.775112464969425e-08,2.8533349905046634e-08,1.0698670394049259e-06,4.3391313653273755e-08,5.315197881827771e-08,5.574151487053314e-07,3.997959652224381e-08,6.69797870500588e-08,5.940481742072734e-07,5.334263732947875e-07,4.4489395804703236e-05,2.3570615667267703e-05,3.322981865494512e-05,0.00011205579357920215,2.09014760912396e-05,0.935019314289093,1.5960719110807986e-06,0.0006305535207502544,0.001349646132439375,9.027822670759633e-05,2.709076397877652e-06,2.8782797016901895e-06,5.110170604893938e-05,9.977637205338397e-08,6.543122594848683e-07,1.2802136552636512e-05,0.012124525383114815,0.050466105341911316,8.43295069330452e-08,1.0029745567408099e-07,5.357460963750782e-07,7.642302790600297e-08,7.418512382173503e-08,1.6242673837041366e-06,2.5174554707518837e-07,1.3530056719446293e-07,1.016123633235111e-06,9.821411595112295e-08,1.8767809706332628e-07,2.2821099321390648e-07,1.4547248738949747e-08,4.786128897649178e-07,3.649205098099628e-07,8.98292711326576e-08,1.7778946315161193e-08,2.258102085761493e-06,1.6128687718719448e-07,4.6617549287475413e-07,2.5344482423861336e-07,3.9350307901031556e-08,4.696211419741303e-09,1.1233961316747809e-07,1.647599674470257e-07,1.0911119261436397e-06,4.565893618746486e-07
2.0222695046312467e-12,1.3754836158952344e-10,2.0542658774047595e-07,4.5010157168241804e-13,1.849285969583031e-13,3.1048049548010326e-11,9.916078375082904e-12,4.2084738471892535e-12,3.3594814289719167e-16,3.697967265736679e-09,5.398236687574696e-15,7.981029032100295e-15,7.607813684584741e-11,3.332055666810125e-15,7.161272009420516e-12,3.616436664022338e-11,7.641487269338665e-13,9.361783917527511e-12,4.349767023485588e-15,3.163220983417339e-16,4.7666894431586115e-08,4.9753656530533534e-15,3.88968457443184e-09,9.489184611688462e-13,3.0118169243309456e-12,1.0031865881618765e-13,4.1201935662088865e-15,3.932024844610638e-12,5.684011594730976e-10,3.1319188808515564e-16,2.526366736524486e-14,4.805785218560399e-13,5.329820786104111e-12,6.105879351929987e-16,4.2600910092005506e-05,4.725108082581642e-10,1.2175897226227028e-12,1.8706288688191686e-12,3.9747281854740635e-11,1.7255135850973574e-13,3.1347293891101054e-15,0.9999570846557617,7.84779619761311e-12,4.570152307807607e-13,4.1092698058046214e-15,1.06745185607382e-11,1.7624162546026056e-11,8.696566036747733e-12,6.8938694440794524e-15,8.196101232380444e-17,2.997497473215642e-14,2.989729312880549e-16,1.768158780198273e-13,3.4075442467695893e-10,5.747470235200128e-14
